Eval_loss,Eval_loss_index
1895.90234375,300
76.88020324707031,600
77.14998626708984,900
78.8028564453125,1200
91.20270538330078,1500
81.69332885742188,1617
81.48513793945312,1917
76.81229400634766,2217
102.83138275146484,2517
116.00434875488281,2817
82.33387756347656,3117
78.46368408203125,3234
77.68138122558594,3534
89.572998046875,3834
80.56916046142578,4134
83.07725524902344,4434
90.9313735961914,4734
92.74565124511719,4851
84.83013916015625,5151
84.57274627685547,5451
87.56645965576172,5751
84.07366180419922,6051
85.72294616699219,6351
83.3879165649414,6468
86.66344451904297,6768
87.07450866699219,7068
96.70843505859375,7368
87.36119842529297,7668
88.244384765625,7968
86.4880142211914,8085
91.31438446044922,8385
90.55296325683594,8685
91.72763061523438,8985
91.2951431274414,9285
91.1091537475586,9585
90.07653045654297,9702
91.00228118896484,10002
91.9494400024414,10302
92.62194061279297,10602
92.24392700195312,10902
92.62906646728516,11202
92.63859558105469,11319
92.66725158691406,11619
92.70178985595703,11919
93.18302154541016,12219
92.45671844482422,12519
93.70245361328125,12819
93.83857727050781,12936
93.87586212158203,13236
93.6221923828125,13536
93.50312042236328,13836
93.12713623046875,14136
93.4464340209961,14436
94.17169189453125,14553
93.64075469970703,14853
93.60078430175781,15153
93.66099548339844,15453
93.78179931640625,15753
93.64860534667969,16053
93.92971801757812,16170
93.95454406738281,16470
93.93267822265625,16770
93.75973510742188,17070
93.79743194580078,17370
94.00888061523438,17670
93.89216613769531,17787
94.0644302368164,18087
93.91778564453125,18387
93.85040283203125,18687
94.27220153808594,18987
93.88505554199219,19287
93.95584106445312,19404
93.91754913330078,19704
93.9033432006836,20004
93.90986633300781,20304
93.97653198242188,20604
94.11347198486328,20904
94.08656311035156,21021
94.04747009277344,21321
94.03184509277344,21621
94.05916595458984,21921
94.00226593017578,22221
94.0351791381836,22521
94.01444244384766,22638
93.9827651977539,22938
93.99759674072266,23238
94.02233123779297,23538
94.01882934570312,23838
94.00554656982422,24138
94.05467987060547,24255
94.02476501464844,24555
93.9981689453125,24855
94.0753402709961,25155
94.01428985595703,25455
93.98934936523438,25755
93.99647521972656,25872
94.00469207763672,26172
94.01251220703125,26472
94.00177001953125,26772
94.0114974975586,27072
94.01074981689453,27372
94.00918579101562,27489
94.02104949951172,27789
93.99042510986328,28089
94.04125213623047,28389
94.02177429199219,28689
94.11521911621094,28989
94.02008056640625,29106
94.01658630371094,29406
94.01929473876953,29706
94.13521575927734,30006
94.0144271850586,30306
94.03419494628906,30606
94.02057647705078,30723
93.99886322021484,31023
94.00542449951172,31323
94.03146362304688,31623
94.04215240478516,31923
94.02532958984375,32223
94.01953125,32340
